frame; Ymin; Ymin(0.4); Ymed; Yavg; Ymax(0.4); Ymax; Ydiff
0; 14; 24; 114; 103.178909; 193; 198; 0.000000
1; 14; 24; 114; 103.754883; 193; 198; 2.159464
2; 15; 24; 114; 104.136520; 193; 198; 1.911182
3; 15; 23; 115; 104.359421; 193; 198; 1.643327
4; 16; 24; 115; 104.494850; 193; 198; 1.402522
5; 14; 24; 115; 104.687660; 193; 198; 1.195430
6; 16; 23; 115; 104.797264; 193; 198; 1.021750
7; 15; 23; 115; 104.843040; 193; 199; 0.758460
8; 9; 23; 115; 104.863533; 193; 199; 0.685617
9; 11; 23; 115; 104.872383; 193; 199; 0.353264
10; 10; 23; 115; 104.843910; 193; 199; 0.312646
11; 14; 23; 115; 104.834656; 193; 199; 0.440309
12; 14; 23; 115; 104.781731; 193; 199; 0.514468
13; 15; 23; 115; 104.758308; 193; 199; 0.507425
14; 15; 23; 115; 104.682610; 193; 199; 0.497952
15; 13; 23; 115; 104.619453; 193; 199; 0.474297
16; 15; 23; 114; 104.538651; 193; 199; 0.531224
17; 16; 23; 114; 104.463242; 193; 199; 0.532789
18; 16; 23; 114; 104.382912; 193; 199; 0.585646
19; 14; 23; 114; 104.328186; 193; 199; 0.546125
20; 14; 23; 114; 104.244553; 193; 199; 0.546742
21; 13; 23; 114; 104.175636; 193; 199; 0.544757
22; 13; 23; 114; 104.099419; 193; 199; 0.509822
23; 14; 23; 114; 104.092102; 193; 199; 0.668988
24; 14; 23; 114; 104.074959; 193; 199; 0.556798
25; 14; 23; 114; 104.082100; 193; 199; 0.442520
26; 16; 23; 114; 104.069260; 193; 199; 0.291204
27; 16; 23; 114; 104.063789; 193; 199; 0.262882
28; 15; 23; 114; 104.051994; 193; 199; 0.314185
29; 15; 23; 114; 104.003311; 193; 199; 0.334081
30; 15; 23; 114; 103.972244; 193; 199; 0.210716
31; 15; 23; 114; 103.996521; 193; 199; 0.271229
32; 15; 23; 114; 104.016525; 193; 199; 0.328513
33; 12; 23; 114; 104.030251; 193; 199; 0.293025
34; 14; 23; 114; 104.043640; 193; 199; 0.180909
35; 14; 23; 114; 104.068657; 193; 199; 0.153692
36; 14; 23; 114; 104.090752; 193; 199; 0.234524
37; 14; 23; 114; 104.097969; 193; 199; 0.224927
38; 14; 23; 114; 104.115829; 193; 199; 0.348887
39; 14; 23; 114; 104.150398; 193; 199; 0.242308
40; 14; 23; 114; 104.200584; 193; 199; 0.275702
41; 11; 23; 114; 104.246819; 193; 199; 0.352554
42; 12; 23; 114; 104.345940; 193; 199; 0.486342
43; 12; 23; 114; 104.449844; 193; 199; 0.598549
44; 8; 25; 134; 113.503265; 209; 233; 42.083862
45; 9; 25; 134; 113.581703; 209; 233; 1.154314
46; 7; 25; 134; 113.629616; 210; 234; 1.302872
47; 5; 25; 134; 113.731102; 210; 235; 1.341787
48; 9; 25; 134; 113.793999; 210; 239; 1.384510
49; 5; 25; 135; 113.931244; 210; 239; 1.369431
50; 4; 25; 135; 113.985374; 210; 238; 1.530763
51; 4; 25; 135; 114.088348; 210; 241; 1.715507
52; 5; 25; 135; 114.109184; 210; 241; 1.855100
53; 4; 25; 135; 114.180435; 210; 240; 1.672406
54; 4; 25; 135; 114.122314; 210; 239; 1.357419
55; 4; 25; 135; 114.124084; 211; 239; 1.125883
56; 6; 25; 135; 114.083420; 211; 242; 1.100911
57; 6; 25; 135; 114.141785; 211; 241; 1.300659
58; 9; 25; 135; 114.131424; 211; 241; 1.473929
59; 10; 25; 135; 114.225586; 211; 239; 1.377185
60; 4; 25; 135; 114.164009; 211; 237; 1.941321
61; 7; 25; 135; 114.258476; 211; 236; 1.413513
62; 11; 25; 135; 114.264114; 210; 235; 1.494580
63; 9; 25; 135; 114.353729; 211; 235; 1.435036
64; 8; 25; 135; 114.361908; 211; 235; 1.356165
65; 8; 25; 135; 114.422997; 211; 233; 1.274245
66; 8; 25; 136; 114.436203; 211; 234; 1.123683
67; 8; 25; 136; 114.531685; 211; 235; 1.141809
68; 9; 25; 136; 114.567505; 211; 235; 1.287554
69; 9; 25; 136; 114.630821; 211; 234; 1.370067
70; 7; 25; 136; 114.622375; 210; 232; 1.451835
71; 7; 25; 136; 114.671280; 210; 233; 1.609500
72; 10; 25; 136; 114.661819; 210; 234; 1.692495
73; 9; 25; 137; 114.720390; 209; 225; 1.819278
74; 10; 25; 137; 114.688828; 209; 224; 1.752657
75; 8; 25; 137; 114.690720; 209; 225; 1.872397
76; 9; 25; 137; 114.574738; 208; 231; 1.954677
77; 12; 25; 137; 114.421844; 207; 233; 2.046248
78; 13; 25; 136; 114.186989; 207; 227; 2.148012
79; 10; 25; 136; 114.003784; 206; 229; 2.152100
80; 5; 25; 136; 113.706879; 205; 230; 2.169464
81; 9; 25; 136; 113.470009; 205; 229; 2.162900
82; 8; 25; 135; 113.146393; 205; 227; 2.213597
